InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.29934952072659915,5.727686793439309,-0.3375497620687845,-0.1485273785507449,0.0,0.0,-1.7357274777455907,-1.6245501590782587,0.0,0.0,0.8454327927421442,-1.3863024365585914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569973520212832,1.010090457590467,0.7024724089324096,0.9383477109545082,-0.7607877809250841,0.9274156864451223
0.0,0.0,0.0,0.0,0.0,-0.24115081974706853,-0.38270650875830786,-0.3889787643776001,0.057773395465410514,-0.8133508123712436,0.0,0.0,-0.4430831200311093,-1.6245501590782587,0.0,0.0,-0.7918772464267088,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6065550536792155,-0.40133641809402865,1.973206382104727,0.8964674592924373,-0.26222498535323047,0.5514055866794446
0.0,0.0,0.0,1.0,0.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,0.6347315172720737,0.22253686358162733,0.0,0.0,-0.33536275688823586,-0.1773131063996986,0.0,0.0,-0.19649177763803494,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-0.5357580253020761,-0.1945162780127552,-1.281305627135259,1.1951124170875729,-0.3554423009907234
0.0,0.0,0.0,0.0,0.0,0.8705196072617755,-0.36881367741968973,-0.3889787643776001,1.0834767231217004,-0.9215778829931853,0.0,0.0,-0.9816849357454766,-2.1069625099711122,0.0,0.0,-0.49418451203237185,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35048431941453034,-0.13249320367793455,2.047955439350157,0.47766494267172654,-0.4539799067270204,0.39657789854063474
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,0.5309419131832543,-0.22002125577483467,2.1190874344804156,0.0,0.0,1.1727223271119924,-0.37027804675683995,0.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8567062849761293,-0.6029688289060997,-1.0541304363352049,0.9383477109545082,0.15963584166910713,0.1311590045883917
0.0,0.0,0.0,0.0,0.0,1.1793169480975654,-0.36881367741968973,1.1442223648904908,-0.3482341717318709,1.026509388201766,0.0,0.0,-0.7662442094597296,-0.37027804675683995,0.0,0.0,-0.3453381448352034,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09441358514984521,-0.7373904361141468,-0.8672577932216289,2.236635512478711,2.00048308685749,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,2.7848590364466217,-0.3889787643776001,-0.26275889442718003,0.804901576928266,0.0,0.0,1.065001963969119,1.2699239462788614,0.0,0.0,-0.9407236136238771,0.03045644541943496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09441358514984521,0.30437701974821924,1.4499629813867139,0.016982174388944515,-0.2238740010784723,0.23069108982048284
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,5.063283375979992,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,1.2804426902548658,2.6206785287788508,0.0,0.0,0.39889369115063883,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.3422876685503595,-1.6894974229213635,-0.06677832893519771,-0.3005759696279883,-0.8420436065698363
0.0,0.0,1.0,0.0,1.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,-0.006333062513107599,0.4183763247070452,0.0,0.0,1.1727223271119924,-0.37027804675683995,0.0,0.0,-0.49418451203237185,-0.22713607857656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0761954857744314,0.23716621614419583,0.3661016513279726,-1.1975451238111168,-0.8374897494746001,-1.6935958913332865
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.3549208460810716,-0.4051177236330537,1.5535907482974998,-0.9885755933781969,0.0,0.0,0.7418408745404986,0.49806418485029613,0.0,0.0,0.8454327927421442,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27732125248176337,-0.6701796325101234,-1.353126665316927,-0.10865858059726863,-0.799138765199842,-0.9968712947086456
0.0,0.0,1.0,0.0,0.0,-0.11763188341275255,-0.36881367741968973,-0.4051177236330537,-0.3375497620687845,0.1606928232262317,0.0,0.0,0.4186797851118783,0.3050992444931548,0.0,0.0,-0.047645410440866495,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7469616845769785,1.0436958593924788,1.0762176951595617,0.6451859493200103,-1.7195623877940336,-0.6650976772683403
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.2159925326948905,-0.3889787643776001,-0.3482341717318709,-0.30829114946884895,0.0,0.0,2.3576463216836006,-0.7562079274711226,1.0,0.0,-1.6849554496097194,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6794038648554412,1.9510417080467979,0.4782252371961185,0.016982174388944515,1.5786222598351527,0.9716521687704975
0.0,0.0,0.0,0.0,0.0,0.43820333009166945,0.08964975675470802,2.112559920217706,-0.3482341717318709,1.4284956505118351,0.0,0.0,-0.5508034831739828,-1.9139975696139708,0.0,0.0,0.2500473239534704,1.318419065399459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16165714911484058,1.8502255026407624,-1.4652502511850725,-1.0300241171628324,-0.0704700639794406,-1.704655011914629
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.13263554466318184,-0.4051177236330537,-0.027701881839280323,-0.9267315530228015,0.0,0.0,0.8495612376833721,1.173441476100291,0.0,0.0,-1.536109082412551,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35048431941453034,0.23716621614419583,1.8984573248592966,-0.778742607190406,-0.952542702298874,-0.17849637168922663
0.0,0.0,1.0,0.0,0.0,-0.24115081974706853,-0.38270650875830786,1.7897807351086346,0.18598631142244673,-0.5968966711273602,0.0,0.0,-0.22764239374536238,-0.4667605169354106,0.0,0.0,0.2500473239534704,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,-1.0398390523322532,1.5620865672548596,0.8127069559682947,1.3868673384613628,0.2970458133085436
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,5.646782292201952,-0.30828396810033215,0.5706250592935554,-0.6742017215716042,0.0,0.0,-0.012201667459615493,-0.27379557657826925,0.0,0.0,0.8454327927421442,-2.159080008546606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972056132586509,1.3125390738085736,-0.45613797837176173,-1.1137846204869746,0.12128485739434929,1.5356673184190168
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,0.9510052997490309,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,0.2032390588261314,-1.1421378081854054,0.0,0.0,1.143125527136481,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2591031531063495,-0.9390228469262178,-0.4935125069944768,-0.820622858852477,-0.26222498535323047,-1.074285138778049
1.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9679609132597315,0.0,0.0,-0.9816849357454766,0.7875115953860081,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.3422876685503595,-0.45613797837176173,-0.778742607190406,-0.3005759696279883,0.4739917426100404
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.24377819537212672,-0.37283980512214654,-0.3375497620687845,-0.3443668396761629,0.0,0.0,0.2032390588261314,-0.1773131063996986,0.0,0.0,0.2500473239534704,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,1.3461444756105851,1.2630903382731378,0.6870662009820819,-1.6812114035192756,-0.6319203155243099
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,2.9195078829903855,-0.3482341717318709,-0.07637599813611644,0.0,0.0,0.31095942196900483,0.20861677431458409,0.0,0.0,-1.833801816806888,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0455334552758195,0.30437701974821924,2.459075254200025,-0.5693413488800506,-0.4539799067270204,0.10904076342570476
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,1.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
0.0,0.0,0.0,0.0,0.0,2.1057089706049354,2.1735744575474247,-0.3889787643776001,-0.3375497620687845,0.15038548316699865,0.0,0.0,-0.33536275688823586,-1.3351027485425466,0.0,0.0,1.7385109959251548,1.1896228034014567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27732125248176337,0.3715878233522426,-0.045018163521894555,2.613557777437351,-0.7607877809250841,1.4250761126055809
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.3271351834038354,-0.4051177236330537,-0.3482341717318709,-0.6999700717196858,0.0,0.0,-1.08940529888835,-1.0456553380068347,0.0,0.0,0.2500473239534704,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125051821707756,-0.5021526235000643,-0.2692653352581857,0.9383477109545082,-0.4539799067270204,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,1.0557980117632493,-0.36881367741968973,-0.3889787643776001,1.0834767231217004,-0.9215778829931853,0.0,0.0,-0.9816849357454766,-2.1069625099711122,0.0,0.0,-0.49418451203237185,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35048431941453034,-0.13249320367793455,2.047955439350157,0.47766494267172654,-0.4539799067270204,0.39657789854063474
0.0,0.0,0.0,0.0,0.0,-0.11763188341275255,-0.13263554466318184,-0.4051177236330537,-0.027701881839280323,-0.9267315530228015,0.0,0.0,0.8495612376833721,1.173441476100291,0.0,0.0,-1.536109082412551,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35048431941453034,0.23716621614419583,1.8984573248592966,-0.778742607190406,-0.952542702298874,-0.17849637168922663
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,1.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,1.0,-0.05587241524559455,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,2.3973856160796942,0.0,0.0,-0.9816849357454766,0.49806418485029613,0.0,0.0,-0.9407236136238771,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0455334552758195,1.4805660828186324,-1.427875722562357,0.5614254459958684,1.9237811183079745,1.2370710627227406
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,-0.3889787643776001,1.0834767231217004,-0.9215778829931853,0.0,0.0,-0.9816849357454766,-2.1069625099711122,0.0,0.0,-0.49418451203237185,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35048431941453034,-0.13249320367793455,2.047955439350157,0.47766494267172654,-0.4539799067270204,0.39657789854063474
1.0,0.0,0.0,0.0,0.0,0.19116545742303745,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.31859848952808134,0.0,0.0,0.9572816008262456,0.7875115953860081,0.0,0.0,0.5477400583478073,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073971901537922,0.5060094305602899,-0.2692653352581857,0.016982174388944515,-0.6840858123755681,-0.4881517479668449
0.0,0.0,0.0,0.0,0.0,1.4881142889333552,-0.24377819537212672,-0.37283980512214654,-0.3375497620687845,-0.3443668396761629,0.0,0.0,0.2032390588261314,-0.1773131063996986,0.0,0.0,0.2500473239534704,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,1.3461444756105851,1.2630903382731378,0.6870662009820819,-1.6812114035192756,-0.6319203155243099
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.24377819537212672,-0.4051177236330537,0.14324867277010137,1.7377158522888105,0.0,0.0,-1.1971256620312234,1.2699239462788614,1.0,0.0,-1.238416348018214,0.03045644541943496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4479303234060392,0.0019284035301128095,1.2257158096504226,-1.1556648721490455,-0.530681875276536,0.4629326220286983
0.0,0.0,0.0,0.0,0.0,1.1793169480975654,2.1735744575474247,-0.3889787643776001,-0.3375497620687845,0.15038548316699865,0.0,0.0,-0.33536275688823586,-1.3351027485425466,0.0,0.0,1.7385109959251548,1.1896228034014567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27732125248176337,0.3715878233522426,-0.045018163521894555,2.613557777437351,-0.7607877809250841,1.4250761126055809
0.0,0.0,0.0,1.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,1.532221928971327,2.160316794717345,0.0,0.0,-0.33536275688823586,-0.949172867828264,0.0,0.0,0.8454327927421442,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,-1.3422876685503595,-1.353126665316927,0.016982174388944515,-0.6840858123755681,2.3651013620197805
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,5.646782292201952,-0.30828396810033215,0.5706250592935554,-0.6742017215716042,0.0,0.0,-0.012201667459615493,-0.27379557657826925,1.0,0.0,0.8454327927421442,-2.159080008546606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972056132586509,1.3125390738085736,-0.45613797837176173,-1.1137846204869746,0.12128485739434929,1.5356673184190168
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.13263554466318184,-0.4051177236330537,-0.027701881839280323,-0.9267315530228015,0.0,0.0,0.8495612376833721,1.173441476100291,1.0,0.0,-1.536109082412551,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35048431941453034,0.23716621614419583,1.8984573248592966,-0.778742607190406,-0.952542702298874,-0.17849637168922663
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.3549208460810716,-0.4051177236330537,-0.3482341717318709,-0.1176053583730471,0.0,0.0,0.31095942196900483,0.49806418485029613,1.0,0.0,-0.9407236136238771,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,0.8084580467783964,0.8145959948005556,-0.19241908392141086,0.08293387311959145,-1.9921921470295605
0.0,0.0,0.0,0.0,0.0,0.3764438619245114,-0.38270650875830786,0.3372744021178114,-0.15591479779631656,0.1297708030485341,0.0,0.0,1.4958834165406127,0.015651833957442747,0.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.783543218043362,-0.40133641809402865,-0.6056360928626227,1.357150227575219,0.38974174731765554,-0.39967878331609585
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.8133508123712436,0.0,0.0,0.31095942196900483,-0.1773131063996986,1.0,0.0,2.18505009751666,0.8032340174074494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24073971901537922,-0.19970400728195792,-0.34401439250361615,-0.820622858852477,-1.1059466393979056,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,0.11743541943194419,-0.4051177236330537,-0.3482341717318709,-0.4783622604461862,1.0,0.0,-1.08940529888835,-0.5632429871139814,0.0,0.0,-0.19649177763803494,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065550536792155,-0.8046012397181704,0.02973089372353626,1.2733897242510763,-0.607383843826052,-0.02366868355041747
0.0,0.0,0.0,0.0,0.0,0.6852412027603014,-0.29934952072659915,5.727686793439309,-0.3375497620687845,-0.1485273785507449,0.0,0.0,-1.7357274777455907,-1.6245501590782587,1.0,0.0,0.8454327927421442,-1.3863024365585914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569973520212832,1.010090457590467,0.7024724089324096,0.9383477109545082,-0.7607877809250841,0.9274156864451223
0.0,0.0,0.0,0.0,0.0,0.19116545742303745,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.8545801726081738,0.0,0.0,0.8495612376833721,1.2699239462788614,0.0,0.0,1.7385109959251548,2.0911966373874735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.8382066415201824,0.6277233516869795,-0.8625031105145483,-1.5661584506950015,-1.0189895358713317
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.24377819537212672,-0.4051177236330537,-0.3482341717318709,0.0060827223377431065,0.0,0.0,0.9572816008262456,-1.6245501590782587,0.0,0.0,0.6965864255449757,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5151738873710345,0.9764850557884553,-0.6430106214853377,-0.19241908392141086,-1.5661584506950015,-0.3112058186653482
0.0,0.0,0.0,0.0,0.0,2.229227906939251,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,0.031851072485824576,0.0,0.0,-1.843447840888464,0.40158171467172543,0.0,0.0,-1.3872627152153825,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8992073214102848,0.9764850557884553,-0.007643634899179479,-0.7368623555283348,-0.26222498535323047,0.6509376719115372
0.0,0.0,1.0,0.0,0.0,0.8705196072617755,-0.04927855663147315,-0.4051177236330537,0.057773395465410514,-0.11063274598003656,0.0,0.0,-0.8739645726026031,-1.238620278363976,0.0,0.0,-1.0895699808210457,-2.9318575805346203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1063979258009446,1.3125390738085736,-1.353126665316927,-0.318059838907624,0.12128485739434929,1.2149528215600551
0.0,0.0,0.0,0.0,0.0,-0.30291028791422653,5.063283375979992,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,1.2804426902548658,2.6206785287788508,0.0,0.0,0.39889369115063883,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.3422876685503595,-1.6894974229213635,-0.06677832893519771,-0.3005759696279883,-0.8420436065698363
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,1.0,1.0,0.0,0.005887052921563445,-0.38270650875830786,-0.276006049589425,0.9980014458170094,-0.040300307928802494,0.0,0.0,0.6341205113976252,-0.27379557657826925,1.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34456481644675874,-1.8799740973825485,-0.08239269214460963,-0.6531018522041929,-0.3772779381775043,-1.0300486564526752
0.0,0.0,0.0,0.0,0.0,-0.24115081974706853,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.10484988198594558,-0.3405618866112393,-0.24139007510100735,-0.1330663684618956,0.0,0.0,-1.7357274777455907,0.20861677431458409,1.0,0.0,-0.047645410440866495,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27140174951399143,-1.0398390523322532,-0.30663986388090075,-1.281305627135259,-0.26222498535323047,0.8168244806316891
